File_Name,File_Path,True_Class,Predicted_Class,True_Class_Name,Predicted_Class_Name
reggae2.png,images_new/reggae\reggae2.png,8,6,reggae,metal
reggae3.png,images_new/reggae\reggae3.png,8,5,reggae,jazz
reggae4.png,images_new/reggae\reggae4.png,8,9,reggae,rock
reggae5.png,images_new/reggae\reggae5.png,8,9,reggae,rock
reggae6.png,images_new/reggae\reggae6.png,8,6,reggae,metal
reggae7.png,images_new/reggae\reggae7.png,8,6,reggae,metal
reggae8.png,images_new/reggae\reggae8.png,8,6,reggae,metal
reggae9.png,images_new/reggae\reggae9.png,8,6,reggae,metal
rock1.png,images_new/rock\rock1.png,9,9,rock,rock
rock10.png,images_new/rock\rock10.png,9,9,rock,rock
rock2.png,images_new/rock\rock2.png,9,6,rock,metal
rock3.png,images_new/rock\rock3.png,9,9,rock,rock
rock4.png,images_new/rock\rock4.png,9,9,rock,rock
rock5.png,images_new/rock\rock5.png,9,6,rock,metal
rock6.png,images_new/rock\rock6.png,9,9,rock,rock
rock7.png,images_new/rock\rock7.png,9,6,rock,metal
rock8.png,images_new/rock\rock8.png,9,9,rock,rock
rock9.png,images_new/rock\rock9.png,9,9,rock,rock
